18544,126474
6794,114583
46590,152743
19453,127317
78897,183641
88954,193229
15665,124317
47877,154026
7518,115331
73312,178349
44557,151232
25682,133244
54017,159973
15081,123743
4820,112725
95742,199349
42281,149155
108265,211893
61690,167525
5248,113143
77835,182653
94474,198081
13393,122209
102557,206164
7329,115148
49901,155965
42259,149138
11649,119343
45403,151913
101232,204839
97005,200612
49059,155194
4967,112864
78510,183273
104278,207897
14878,123549
80396,185093
80026,184732
34823,141991
53721,159687
76617,181536
59058,164978
78420,183186
15939,124586
33592,140806
42340,149208
39037,146101
54399,160332
95489,199096
19911,127767
86410,190844
67406,172788
104446,208065
12722,120501
106708,210336
65143,170743
85433,189897
31762,139073
36465,143572
58694,164621
60766,166592
76910,181835
86351,190785
94934,198541
14638,123317
35717,142880
107942,211570
5417,113311
104897,208516
108209,211837
99794,203401
10788,118478
44668,151335
47133,153299
66043,171551
85546,189998
12467,120194
24691,132317
106180,209802
35211,142379
82498,187060
79156,183874
9520,117222
90679,194829
70732,175884
38579,145653
73020,178062
100945,204552
35086,142248
92236,196380
103109,206728
37271,144377
70442,175597
26673,134155
7229,115037
24043,131716
1808,110037
58840,164761
37268,144374
6446,114222
58657,164584
108760,212388
84270,188746
69126,174415
40737,147700
25646,133210
32920,140174
102967,206574
27277,134706
101826,205433
93860,197472
101612,205219
68820,174118
4510,112426
2468,110656
16018,124664
51676,157732
82297,186862
4415,112342
77789,182610
96977,200584
21986,129776
79314,184042
93940,197552
88634,192912
56627,162479
25587,133158
64690,170320
80880,185547
24291,131939
93602,197221
55019,160903
100897,204504
11001,118670
53542,159520
80447,185144
102872,206479
85455,189918
15029,123692
64943,170550
104895,208514
64784,170407
73273,178310
2418,110611
76307,181261
86777,191192
68668,173976
98814,202421
77772,182595
19312,127178
49213,155334
14015,122712
8923,116641
32884,140138
37664,144770
49872,155938
66159,171660
11069,118739
23148,130852
63671,169443
12778,121648
87146,191529
6327,114112
106870,210498
10345,117989
18701,126632
99984,203591
18261,126197
16800,125430
2905,111055
21734,129543
51628,157684
96715,200322
81933,186531
69426,174595
88908,193185
33603,140816
66246,171737
87475,191800
24665,132292
36892,143998
4824,112729
50141,156216
4622,112535
39632,146689
76180,181137
48576,154730
100340,203947
102746,206353
25556,133128
107700,211328
88752,193030
30235,137629
27586,135021
62826,168629
88903,193180
34494,141666
62537,168334
16658,125289
68075,173382
99982,203589
4514,112429
39078,146136
101512,205119
87446,191771
50535,156605
31671,138982
92840,196984
3841,111901
38964,146033
9993,117666
100071,203678
88318,192596
53035,159037
52739,158749
74198,179225
61067,166897
39795,146854
2782,110944
77079,181984
5310,113202
53579,159556
107692,211320
25282,132877
76872,181798
28086,135624
7468,115281
63266,169039
11866,119587
30633,138008
35106,142274
66362,171844
2414,110607
19772,127631
83870,188345
22978,130697
106104,209726
102606,206213
53594,159568
101300,204907
53123,159124
64919,170531
26842,134305
99843,203450
69693,174862
26654,134136
76207,181164
63978,169747
24319,131967
23988,131662
40529,147546
44230,150910
30176,137570
31125,138497
47640,153785
25706,133265
88808,193086
9921,117603
58599,164527
85021,189464
18959,126857
9384,117094
98873,202480
81407,186044
39555,146613
32975,140223
75661,180636
7386,115205
25049,132646
33782,140988
106059,209681
49540,155633
91325,195454
102120,205727
71163,176282
101457,205064
52886,158890
5788,113651
61314,167152
8064,115825
71694,176805
44842,151522
95365,198972
41975,148839
86494,190921
19244,127115
77248,182151
88175,192456
80790,185463
65453,170985
102214,205821
68297,173609
76900,181826
58989,164910
107617,211245
86388,190822
59461,165379
72390,177491
91877,196001
32049,139356
87293,191671
104804,208423
68975,174267
85430,189894
5958,113809
43571,150269
37261,144367
25707,133266
80510,185205
100919,204526
84477,188938
104677,208296
20616,128468
16556,125187
21770,129575
74988,179984
26948,134403
10603,118301
26259,133763
106092,209714
52328,158360
55204,161088
20799,128663
49840,155911
20329,128170
70314,175483
106899,210527
40370,147402
69951,175120
76412,181358
89339,193586
22555,130309
69982,175151
2057,110273
101534,205141
85778,190220
86248,190682
46526,152679
66671,172142
91474,195599
32452,139755
73251,178288
106135,209757
69875,175044
70696,175848
23067,130779
102102,205709
18553,126483
74543,179570
2262,110469
33220,140453
17811,125780
10696,118394
99310,202917
29749,137192
72690,177776
64981,170586
79664,184391
108316,211944
93844,197456
15682,124333
55028,160912
105260,208882
80913,185580
70708,175860
3355,111475
59277,165195
76127,181085
94080,197692
16229,124862
59386,165304
34731,141903
74262,179289
106355,209977
11221,118919
57917,163840
6983,114777
89226,193477
8482,116211
94123,197735
108427,212055
21195,129039
51111,157190
60609,166446
29672,137118
53821,159787
16576,125207
68672,173980
31140,138512
53933,159896
70586,175740
58641,164569
42817,149676
18705,126635
54241,160179
106121,209743
19979,127835
28729,136240
103854,207473
103970,207589
10761,118451
48555,154709
100127,203734
29412,136880
104970,208589
71881,176989
83074,187587
68173,173486
4377,112306
28270,135811
29130,136626
23483,131180
17882,125839
67642,173017
36662,143769
36591,143698
59020,164940
75344,180325
50809,156883
28625,136138
53647,159615
39354,146426
21240,129083
37243,144349
80637,185317
3271,111395
37848,144960
4550,112465
100879,204486
49862,155929
1706,109953
80230,184929
50123,156198
42663,149524
80743,185417
7158,114966
65811,171333
99998,203605
57442,163404
92325,196469
93638,197257
28620,136133
52033,158081
28076,135615
33929,141132
90649,194793
65558,171083
21245,129088
12117,119834
53023,159025
49027,155163
79153,183871
90811,194953
67423,172803
59231,165149
47325,153479
71126,176245
93613,197232
80713,185388
98911,202518
91674,195794
103925,207544
83958,188429
79113,183837
47482,153629
22116,129897
25161,132758
65623,171148
10197,117861
57100,162967
52788,158794
89702,193928
59048,164968
57637,163599
77166,182071
4433,112359
17410,125548
66886,172321
30827,138199
5360,113256
77045,181952
10084,117757
21397,129240
93960,197572
2447,110636
83118,187631
105556,209178
8051,115812
12594,120329
100108,203715
89688,193914
63858,169629
54499,160401
61541,167378
107055,210683
91085,195190
4481,112401
44768,151449
2854,111011
94778,198385
66242,171734
70438,175594
3001,111139
77444,182321
54514,160414
107311,210939
8037,115799
63461,169233
76146,181104
82745,187292
77896,182712
57491,163453
35862,143020
18637,126570
62747,168550
46611,152764
69440,174609
68037,173347
2525,110708
63844,169616
86256,190690
12058,119777
90472,194625
68880,174173
8575,116297
38469,145537
6077,113897
104849,208468
14709,123387
81192,185832
52790,158795
61729,167564
82703,187251
84566,189027
89063,193338
66342,171824
59243,165161
60466,166308
103124,206743
77981,182792
105780,209402
34177,141375
10849,118539
34157,141356
76305,181259
54501,160403
81761,186391
93357,197005
38272,145361
72165,177264
92167,196311
31036,138408
65352,170894
69003,174293
28089,135627
57001,162858
106275,209897
82260,186826
50821,156895
61709,167544
100991,204598
4461,112382
67104,172507
74300,179327
16552,125183
10648,118346
100110,203717
74015,179043
35089,142251
65414,170947
22314,130085
102773,206380
68536,173843
71675,176786
58201,164129
71068,176192
32128,139433
63094,168867
32171,139476
21097,128948
5672,113545
56657,162509
32961,140210
36653,143760
31260,138631
76819,181745
7579,115392
68098,173405
85905,190344
45339,151858
1444,109732
16419,125050
92196,196340
99304,202911
6644,114426
71716,176825
87004,191401
36208,143361
12087,119806
10610,118308
58855,164776
62817,168620
14384,123075
14991,123654
62693,168496
30395,137784
23735,131419
87318,191695
17401,125539
90126,194323
73971,178999
81443,186079
28130,135681
35997,143155
77738,182570
87652,191957
71338,176454
21620,129445
107218,210846
79864,184576
7466,115279
99581,203188
10302,117958
52936,158940
105095,208714
96653,200260
52247,158279
83947,188418
91897,196028
75021,179995
55593,161477
98931,202538
102809,206416
80701,185376
98618,202225
92819,196963
38640,145728
49304,155409
35498,142665
19684,127557
77000,181908
100664,204271
42302,149173
74172,179199
62565,168362
13152,121986
29912,137348
87190,191570
93660,197279
64019,169788
76522,181456
66592,172063
83082,187595
68328,173638
82326,186891
35920,143078
91631,195754
35000,142162
21025,128882
78500,183263
101226,204833
2700,110864
102830,206437
108206,211834
87292,191670
59472,165390
36277,143429
100723,204330
71410,176525
108074,211702
23882,131558
22083,129865
34426,141598
6112,113924
15472,124116
3974,112037
25225,132820
42334,149202
106239,209861
33602,140815
81647,186279
33096,140335
36058,143211
26954,134409
107100,210728
18631,126565
61408,167246
34759,141928
61294,167123
61557,167394
7617,115429
81335,185975
60602,166440
16223,124856
47579,153726
22355,130121
50024,156090
99736,203343
50530,156600
44761,151442
104108,207727
17834,125797
102869,206476
75136,180117
102813,206420
95247,198854
2289,110496
92432,196576
100498,204105
37809,144921
75833,180799
65991,171508
45580,152083
94156,197768
29752,137195
3195,111329
76186,181143
58166,164094
12557,120287
20290,128132
83079,187592
61472,167310
70459,175613
66401,171883
83724,188205
76003,180962
99386,202993
35800,142959
45056,151632
8223,115975
66353,171835
34604,141779
48032,154182
98624,202231
78799,183545
104874,208493
89533,193756
66602,172073
47999,154151
89280,193531
77636,182487
105172,208794
1585,109848
90982,195114
101667,205274
100779,204386
21531,129365
26276,133778
57674,163636
82336,186901
74842,179890
24006,131679
77627,182480
96163,199770
78487,183250
53736,159702
26957,134412
102464,206071
107986,211614
84783,189231
58392,164326
99743,203350
93684,197303
71533,176646
100198,203805
93851,197463
78271,183062
81558,186192
52269,158301
57940,163869
23342,131047
33176,140409
25310,132905
42804,149663
9459,117166
103000,206607
8186,115938
63934,169703
27060,134510
11044,118715
2942,111089
71973,177076
52559,158576
99128,202735
80194,184893
30874,138246
59712,165617
8635,116351
85098,189541
24024,131697
57119,163085
95609,199216
104342,207961
17379,125518
65762,171285
95782,199389
21495,129334
33556,140772
48328,154474
3251,111378
11557,119249
25316,132911
73814,178844
86754,191169
82314,186879
25712,133271
79759,184477
36049,143202
38074,145184
55901,161773
91997,196143
94849,198456
54135,160089
100194,203801
102643,206250
10525,118210
59866,165758
6019,113855
61106,166936
98852,202459
13779,122523
51491,157547
55415,161299
88914,193191
7136,114937
10677,118375
94827,198434
44069,150756
25809,133363
40858,147820
15521,124173
4624,112537
106946,210574
53390,159375
98751,202358
101651,205258
103200,206819
16437,125068
65048,170651
57230,163245
33737,140944
85091,189534
16596,125227
29219,136692
33363,140589
20016,127871
9588,117283
43228,149912
9401,117111
66465,171946
23497,131192
59719,165624
70650,175802
12980,121826
53217,159211
108202,211830
29654,137100
3672,111765
36517,143624
16439,125070
41214,148153
108040,211668
32860,140117
30219,137613
43326,150022
65776,171298
108673,212301
71217,176336
100993,204600
30077,137499
80114,184813
16816,125446
5250,113145
3734,111819
2165,110378
105114,208733
73066,178106
76372,181317
20708,128573
