18742,34794
5213,21735
13019,29203
5164,21688
12637,28790
10156,26551
18633,34686
17929,34009
17210,33290
8194,24695
7990,24491
16712,32806
11115,27289
5315,21835
11291,27465
11393,27565
5027,21555
12053,28213
12216,28369
4034,20559
16078,32234
18260,34338
17997,34073
13509,29694
6968,23481
7082,23593
18962,35001
13708,29893
7749,24262
17292,33370
17920,34000
7556,24076
6673,23191
6735,23249
9872,26262
20327,36405
19791,35892
6098,22613
6655,23173
7922,24427
5023,21551
16032,32188
4398,20925
17001,33087
9175,25574
19482,35594
12752,28906
19710,35817
7779,24290
10303,26694
19019,35058
10399,26790
12499,28652
11467,27639
16732,32826
14045,30228
12863,29026
19377,35497
5398,21916
7760,24273
11155,27329
19581,35689
4618,21148
9057,25458
17820,33900
6352,22871
7666,24182
14139,30327
20240,36320
11816,27976
5132,21654
13895,30080
16803,32891
12791,28945
6843,23358
18179,34257
11610,27776
5602,22120
15783,31939
13927,30112
13842,30027
5196,21718
14192,30378
14213,30397
11607,27773
11793,27953
14838,31030
8808,25213
9079,25480
14505,30695
18848,34893
16583,32679
8723,25124
5636,22154
11785,27945
20224,36304
10188,26581
6028,22542
5615,22133
8840,25245
4624,21154
6209,22722
20233,36313
14294,30476
11728,27890
8480,24879
8556,24954
20263,36343
5863,22381
13572,29757
8740,25147
17171,33251
18870,34913
5144,21666
17684,33764
12946,29109
8838,25243
12369,28522
12116,28269
6010,22526
13175,29363
4779,21308
15126,31336
5610,22128
15385,31569
16939,33027
7871,24378
14763,30955
5042,21570
18608,34660
14854,31046
17322,33398
18423,34488
19470,35582
5751,22269
11583,27749
18440,34503
6922,23433
19507,35617
19205,35307
15966,32122
10464,26855
14897,31089
4252,20779
9808,26199
18835,34882
11803,27963
13252,29444
10257,26650
