4115,42176
19358,56232
37641,74040
16492,53409
24413,61150
32859,69409
31070,67678
29705,66337
30141,66765
4545,42602
37970,74367
28910,65550
12783,50558
11439,49293
32475,69029
26278,62971
4753,42806
2661,40732
18204,55075
30240,66864
25809,62516
15980,53245
33772,70278
34696,71180
28690,65334
18035,54910
10209,48109
13298,51066
17909,54786
15533,53104
36047,72496
26823,63504
30998,67610
13280,51048
32910,69460
30079,66703
22410,59215
23280,60041
30431,67053
6992,44995
34411,70901
38477,74817
31837,68415
16986,53869
14059,51777
21011,57836
9771,47683
7060,45056
30222,66846
24290,61029
8216,46168
10000,47906
29709,66341
8222,46174
21368,58189
15891,53237
4676,42733
23370,60119
12897,50672
32369,68927
13063,50831
10988,48850
9568,47497
23225,59991
3508,41569
5927,43947
36945,73364
13002,50775
30833,67449
23030,59806
23769,60516
27574,64245
3983,42044
21517,58338
2872,40942
31307,67905
13215,50983
24000,60741
37942,74339
27148,63823
16077,53291
38364,74710
34823,71301
4169,42230
26180,62881
19599,56459
22210,59019
38343,74689
4775,42828
20557,57390
25028,61755
37143,73556
20286,57121
22461,59266
20986,57811
13594,51356
2796,40865
12091,49937
2205,40286
5580,43600
22415,59220
9910,47816
20054,56906
14968,52697
24370,61109
33755,70261
19100,55978
38844,75180
38380,74726
31285,67883
19102,55980
28248,64898
31873,68451
25409,62128
17724,54603
36184,72631
23939,60680
18327,55196
13813,51531
38151,74542
33861,70363
18269,55138
13134,50902
28823,65465
27012,63687
28582,65230
1670,39753
19176,56052
6468,44488
22312,59119
28379,65027
9129,47063
7636,45621
25917,62622
3836,41897
4772,42825
2728,40797
12888,50663
22023,58834
22668,59469
9047,46981
10642,48512
22281,59088
29588,66220
18266,55135
11511,49365
30089,66713
38264,74628
3263,41324
6778,44786
14082,51796
29648,66280
34353,70847
16649,53534
17393,54272
29714,66346
31636,68220
18460,55327
5345,43371
1647,39730
19167,56043
3887,41948
2760,40831
37106,73519
37112,73525
23364,60113
34680,71164
31689,68271
17931,54808
17801,54678
27484,64157
12051,49897
12644,50421
23584,60333
16760,53645
3860,41921
31030,67640
28324,64972
16740,53625
38176,74564
20942,57769
22311,59118
25817,62524
37414,73821
14798,52529
27263,63938
6829,44837
23668,60415
35281,71749
20371,57206
24285,61024
28969,65607
4224,42285
32486,69040
1509,39598
23170,59940
34023,70521
32428,68984
26457,63148
21186,58007
23666,60413
32541,69093
14219,51931
25329,62050
13075,50843
13421,51189
8110,46070
8259,46211
3554,41615
18688,55574
26020,62723
38057,74450
27034,63709
21297,58118
16297,53355
5340,43366
35107,71577
11319,49175
18648,55534
4761,42814
21934,58747
20010,56864
7431,45419
23855,60596
21579,58400
35489,71958
25903,62608
31057,67665
23763,60510
33218,69744
19243,56117
4136,42197
11219,49075
26421,63112
38463,74803
5490,43512
27598,64269
1459,39548
30405,67027
27865,64527
19903,56759
6152,44172
6596,44610
38684,75022
36413,72850
8164,46120
14684,52386
30174,66798
24006,60747
14743,52479
25428,62147
31674,68256
16043,53278
38209,74591
13608,51370
26562,63251
31346,67944
36952,73371
9824,47736
37947,74344
27929,64583
32748,69300
26012,62715
28624,65270
6657,44667
29970,66596
11683,49537
37541,73942
26765,63446
9166,47100
23347,60104
12980,50753
16441,53388
10256,48156
26132,62835
22405,59210
21994,58805
12949,50722
37818,74215
30230,66854
35585,72044
18802,55686
32380,68938
37635,74034
32756,69308
23520,60269
22339,59144
19617,56477
23100,59870
29098,65736
3307,41368
15161,52888
27377,64052
6696,44704
10363,48263
3449,41510
24512,61249
35299,71767
37076,73491
21380,58201
30592,67212
35391,71860
4655,42712
13060,50828
8207,46159
21979,58790
33497,70013
24395,61134
33490,70006
24134,60875
33871,70373
19593,56453
11947,49793
31850,68428
15563,53125
17651,54530
16761,53646
34822,71300
2689,40760
25766,62473
11776,49626
1470,39559
22460,59265
4670,42727
30672,67290
12342,50153
6516,44532
26414,63105
2688,40759
32442,68998
8234,46186
37452,73855
28599,65247
21930,58743
11356,49210
30192,66816
35478,71947
13145,50913
16146,53312
3372,41433
37451,73854
25634,62345
30706,67324
38147,74538
31804,68382
6563,44579
38212,74594
2932,41001
29167,65803
25321,62042
10402,48291
19005,55885
10983,48845
32371,68929
38253,74620
9160,47094
7133,45125
7025,45025
33279,69803
24909,61638
20860,57689
26314,63007
5949,43969
37176,73587
31010,67620
30417,67039
34188,70684
26711,63392
14230,51942
17725,54604
21919,58734
3178,41243
4654,42711
39059,75393
38195,74583
18407,55274
24128,60869
32871,69421
13149,50917
20535,57368
28929,65569
6699,44707
37767,74166
29253,65889
7793,45775
33537,70051
37108,73521
35075,71545
5561,43581
28067,64717
29818,66448
14247,51959
31565,68157
33230,69756
31705,68285
20448,57283
24177,60916
11876,49722
34758,71240
21731,58550
18149,55022
1550,39637
24302,61041
25604,62317
18581,55442
35581,72040
11524,49378
29704,66336
4001,42062
9803,47715
10412,48295
2381,40458
38839,75175
12588,50367
23177,59947
18265,55134
23591,60340
19637,56497
39063,75397
35674,72131
29530,66162
12097,49943
37952,74349
31677,68259
25301,62024
19461,56329
5447,43471
13536,51300
28860,65500
31858,68436
29952,66578
29081,65719
32596,69148
12942,50715
29930,66558
26612,63299
30430,67052
30191,66815
20326,57161
30416,67038
36303,72742
30446,67068
4643,42700
16154,53320
33895,70395
18925,55807
13403,51171
24183,60922
12604,50383
18542,55409
25619,62332
21893,58710
21465,58286
8706,46646
7043,45041
3359,41420
12468,50269
34779,71259
18253,55122
11835,49681
27149,63824
20079,56929
28683,65327
33616,70126
5446,43470
29183,65819
20823,57652
24918,61645
13976,51694
23261,60022
22805,59596
34803,71283
20532,57365
13804,51522
18465,55332
17023,53906
21587,58408
11663,49517
31988,68562
30830,67446
12318,50129
9832,47744
4386,42447
8781,46721
24359,61098
28383,65031
29834,66464
16942,53825
32004,68578
19540,56404
12390,50201
14240,51952
22337,59142
26224,62923
38609,74947
28993,65631
12894,50669
7658,45644
18840,55724
4947,42994
10007,47913
29490,66124
22007,58818
20068,56918
33456,69974
27214,63889
16384,53379
29431,66065
12895,50670
36462,72897
20153,56999
18640,55526
21662,58483
14819,52550
24069,60810
38005,74398
20543,57376
13988,51706
17487,54366
37502,73905
19878,56734
23911,60652
34032,70530
30956,67570
3579,41640
24605,61338
12680,50457
22084,58895
3063,41130
8592,46532
9711,47634
36941,73360
14200,51912
5779,43799
28783,65427
9157,47091
18459,55326
13798,51516
21384,58205
37047,73462
28918,65558
13395,51163
38481,74821
13096,50864
27957,64611
8112,46072
25393,62112
26644,63327
21045,57868
32009,68583
33242,69766
1486,39575
14296,52008
35574,72033
36776,73201
30763,67381
10233,48133
6685,44693
21545,58366
33244,69768
4544,42601
30215,66839
9983,47889
16774,53659
15569,53131
36323,72760
2671,40742
9600,47527
28335,64983
32054,68622
17268,54147
12012,49858
18553,55420
3842,41903
21085,57908
20351,57186
22582,59385
28916,65556
7254,45246
6979,44984
27271,63946
11461,49315
27639,64309
18602,55488
17970,54845
38711,75049
16997,53880
7619,45604
29978,66604
20225,57062
18424,55291
19294,56168
19983,56839
27070,63745
18724,55608
31076,67684
20923,57750
23928,60669
27130,63805
26121,62824
3230,41291
35577,72036
13604,51366
36936,73355
31202,67808
1674,39757
31233,67833
22711,59512
18314,55183
28399,65047
18821,55705
10206,48106
35485,71954
27851,64513
30281,66905
28375,65023
32103,68669
30299,66923
12013,49859
13265,51033
27932,64586
18651,55537
29807,66437
31197,67803
21961,58774
36500,72935
14838,52569
25062,61789
13047,50817
12075,49921
2923,40992
3892,41953
11771,49621
28830,65470
28486,65134
31319,67917
18212,55083
5827,43847
27486,64159
21581,58402
26553,63242
29303,65939
11523,49377
31263,67861
23058,59834
29356,65992
36301,72740
26292,62985
25955,62658
11733,49585
27236,63911
11935,49781
34425,70915
28060,64712
8535,46481
19002,55882
30976,67590
14853,52584
15233,52960
6066,44086
27048,63723
30727,67345
35831,72282
13328,51096
10572,48446
30775,67393
3260,41321
12788,50563
12076,49922
33701,70207
31657,68239
29850,66480
32393,68949
34446,70936
29358,65994
28845,65485
12104,49950
14605,52307
30809,67427
21272,58093
21295,58116
1695,39776
17993,54868
34778,71258
36010,72459
9841,47753
11048,48910
11555,49409
21963,58776
37973,74370
19149,56027
22811,59602
18275,55144
13807,51525
9602,47529
35383,71852
1462,39551
17935,54812
37146,73559
30776,67394
29698,66330
6960,44966
29518,66152
21672,58493
22016,58827
18982,55864
25888,62593
37871,74268
3023,41090
19194,56070
20869,57698
2333,40414
18790,55674
9065,46999
20248,57085
23649,60396
23115,59885
3375,41436
11735,49587
25728,62435
19313,56187
18066,54941
22566,59369
9706,47629
18130,55003
30486,67108
8047,46007
34213,70709
9145,47079
19980,56836
38062,74455
30890,67506
2879,40947
34315,70811
27917,64573
7022,45022
35064,71534
15655,53178
6994,44997
1685,39766
8507,46453
22716,59517
28438,65086
2401,40478
13808,51526
19053,55933
34400,70892
38250,74617
14227,51939
24065,60806
14251,51963
30898,67514
34051,70549
34914,71388
15311,53029
24161,60900
19310,56184
37664,74063
38502,74842
4418,42479
3272,41333
9027,46961
25418,62137
35796,72249
6704,44712
33065,69611
21738,58557
11256,49112
27579,64250
10322,48222
14239,51951
12354,50165
20950,57777
17889,54766
37851,74248
22261,59068
21722,58541
32753,69305
18328,55197
33163,69699
13262,51030
34657,71143
35967,72416
25384,62103
11608,49462
20513,57346
14402,52110
12094,49940
3061,41128
20367,57202
21962,58775
10978,48840
19861,56717
21419,58240
36708,73133
21888,58705
26439,63130
7320,45312
18405,55272
7892,45854
37934,74331
7143,45135
11807,49657
29813,66443
23527,60276
10198,48098
19037,55917
6635,44647
9657,47584
11706,49558
11311,49167
26442,63133
29703,66335
36522,72955
28953,65591
3330,41391
13010,50783
7775,45757
21696,58515
20969,57794
5344,43370
14867,52596
19672,56532
17250,54131
26035,62738
13205,50973
10793,48657
29353,65989
18762,55646
32288,68848
17037,53920
37646,74045
23077,59851
18544,55411
29798,66428
19013,55893
37436,73839
13098,50866
37858,74255
4783,42834
16607,53506
14941,52670
29941,66569
24035,60776
28920,65560
32244,68808
27940,64594
20137,56983
4401,42462
27732,64401
19975,56831
5393,43417
26589,63278
19288,56162
22237,59044
24298,61037
27654,64323
3761,41822
28912,65552
4551,42608
36955,73374
37926,74323
20156,57002
2331,40412
13757,51480
26330,63021
28766,65410
23788,60535
4174,42235
29949,66577
35530,71995
11338,49194
8074,46034
29263,65899
5622,43642
14044,51762
21000,57825
15420,53060
37899,74296
19090,55968
36271,72712
27237,63912
13221,50989
24673,61406
38921,75257
22835,59626
29023,65661
26336,63027
33891,70391
31834,68412
33943,70441
10355,48255
23925,60666
15779,53212
9652,47579
25593,62308
30073,66697
12766,50543
11430,49284
32404,68960
22961,59742
2909,40978
22211,59020
2943,41012
22037,58848
19428,56298
26999,63674
27858,64520
14171,51883
34933,71405
14561,52265
34796,71276
6817,44825
26079,62782
27222,63897
11065,48927
9539,47468
13566,51328
37663,74062
4617,42674
16756,53641
12404,50215
24379,61118
28440,65088
18256,55125
6605,44619
13186,50954
29507,66141
24287,61026
34359,70853
28988,65626
28621,65267
37907,74304
13404,51172
35278,71746
36235,72680
28016,64668
11336,49192
11630,49484
11575,49429
18429,55296
29620,66252
38467,74807
20957,57784
7301,45293
29394,66028
22317,59124
1299,39387
30438,67060
21079,57902
19876,56732
4264,42325
25044,61771
29329,65965
1460,39549
2770,40841
2741,40811
18543,55410
17492,54371
26022,62725
37373,73782
19855,56711
19840,56696
37437,73840
18117,54992
33846,70348
17577,54456
37401,73808
20181,57018
30118,66742
7282,45274
1515,39604
20565,57398
11076,48938
35534,71999
11089,48951
17572,54451
2174,40255
8204,46156
29372,66008
9625,47552
19737,56595
3459,41520
26360,63051
25353,62074
8077,46037
13367,51135
6478,44496
28799,65443
4767,42820
19676,56536
28679,65323
16999,53882
31531,68123
13301,51069
25029,61756
9623,47550
22300,59107
11418,49272
7084,45080
12801,50576
24028,60769
3640,41701
11327,49183
19322,56196
38055,74448
11888,49734
14054,51772
2810,40879
27944,64598
8510,46456
8228,46180
34327,70823
3306,41367
33271,69795
14600,52302
31103,67709
11848,49694
24368,61107
17726,54605
12874,50649
19565,56429
38411,74757
20388,57223
35414,71883
29642,66274
21539,58360
27727,64396
20186,57023
1700,39781
26655,63338
18551,55418
31230,67830
27227,63902
36568,72999
15765,53207
3824,41885
20053,56905
19394,56266
30966,67580
34719,71203
10280,48180
27367,64042
30837,67453
21597,58418
10260,48160
19663,56523
27914,64570
3268,41329
32537,69089
6027,44047
3669,41730
9866,47776
8490,46438
26811,63492
29923,66551
17030,53913
17052,53935
29582,66214
25749,62456
21667,58488
21101,57924
21716,58535
29805,66435
37138,73551
21913,58728
2839,40908
33641,70151
4206,42267
21636,58457
1526,39615
19968,56824
15797,53221
21292,58113
7159,45151
13511,51275
13837,51555
34294,70790
22011,58822
7316,45308
4539,42596
15565,53127
8800,46738
18750,55634
36966,73385
30815,67433
14932,52661
38920,75256
27949,64603
3029,41096
12383,50194
25928,62633
26462,63153
14284,51996
32832,69384
30170,66794
35642,72099
7295,45287
20220,57057
14866,52595
19164,56040
26213,62912
3941,42002
11503,49357
5662,43682
15751,53202
4040,42101
28428,65076
35518,71983
25798,62505
13043,50813
30081,66705
5108,43151
23778,60525
37566,73967
28638,65284
31809,68387
25415,62134
8695,46635
11927,49773
29697,66329
4316,42377
2757,40828
22027,58838
7353,45343
33270,69794
30981,67593
5210,43250
33905,70405
3687,41748
31375,67971
19942,56798
34700,71184
12116,49962
26383,63074
3808,41869
27153,63828
22971,59752
32822,69374
17009,53892
30782,67400
21566,58387
29026,65664
1365,39453
28586,65234
16840,53725
29604,66236
20375,57210
23126,59896
28454,65102
16743,53628
11732,49584
19516,56382
11859,49705
37976,74373
20500,57333
6958,44964
38462,74802
28327,64975
13842,51560
12256,50067
27298,63973
6588,44602
24429,61166
9994,47900
35671,72128
19078,55958
13335,51103
18373,55242
31268,67866
28863,65503
14481,52185
7322,45314
18921,55803
2921,40990
12892,50667
26857,63538
10532,48408
31236,67836
29087,65725
19508,56374
23338,60095
24895,61628
31178,67784
1527,39616
28416,65064
31975,68549
19281,56155
5599,43619
14384,52094
21031,57856
12382,50193
34543,71031
18420,55287
11842,49688
26544,63233
21443,58264
2905,40974
29053,65691
23472,60221
23213,59979
25633,62344
27321,63996
2975,41044
18076,54951
24809,61542
14974,52701
16125,53300
18466,55333
10186,48086
22804,59595
5624,43644
23471,60220
2766,40837
26721,63402
12215,50026
28389,65037
13117,50885
3555,41616
19312,56186
32737,69289
35128,71598
34863,71341
34646,71132
19965,56821
19921,56777
16976,53859
12683,50460
15435,53072
14580,52284
9064,46998
25056,61783
32755,69307
8039,45999
14933,52662
36478,72913
25365,62084
33928,70426
32378,68936
36222,72669
18065,54940
9793,47705
11897,49743
8250,46202
7417,45405
7265,45257
6969,44975
8156,46112
30421,67043
16965,53848
10392,48287
12826,50601
34371,70865
14241,51953
38241,74611
18087,54962
22740,59537
34266,70762
13100,50868
17410,54289
29586,66218
31074,67682
7105,45101
9858,47768
35695,72150
16296,53354
23162,59932
15791,53218
22298,59105
26232,62931
28330,64978
3452,41513
8270,46222
9049,46983
21614,58435
37037,73452
35339,71808
34296,70792
11040,48902
13951,51669
30973,67587
32811,69363
38024,74417
15612,53159
30124,66748
34864,71342
21764,58583
6976,44980
3991,42052
7799,45781
26716,63397
4036,42097
27137,63812
35640,72097
7806,45786
5110,43153
26845,63526
9146,47080
10660,48528
33326,69848
18280,55149
28594,65242
29051,65689
12103,49949
26534,63223
17085,53968
34764,71246
18657,55543
28053,64705
15573,53135
20937,57764
36953,73372
13494,51258
10645,48515
22309,59116
4322,42383
11223,49079
37972,74369
2730,40800
3280,41341
32035,68609
3051,41118
18032,54907
34625,71111
19380,56252
35847,72298
28726,65370
19110,55988
32698,69250
20272,57109
17948,54823
28524,65172
27822,64490
24880,61613
26001,62704
23811,60556
18181,55054
2809,40878
38252,74619
33198,69726
8947,46881
29348,65984
31139,67745
18539,55406
10583,48457
14184,51896
11584,49438
18205,55076
28631,65277
19205,56081
14677,52379
38187,74575
19910,56766
20825,57654
38712,75050
14563,52267
19185,56061
29527,66161
1949,40030
9693,47616
18242,55113
35840,72291
26280,62973
13553,51317
17425,54304
33487,70003
32986,69534
6032,44052
34268,70764
5511,43531
23125,59895
32086,68654
6348,44368
37433,73836
10041,47945
27011,63686
37670,74069
16174,53331
19386,56258
30960,67574
7675,45661
2378,40455
17004,53887
2934,41003
19943,56799
26404,63095
37975,74372
35375,71844
18843,55727
31095,67701
2755,40826
33860,70362
32173,68737
34316,70812
6103,44123
32316,68876
32506,69060
17167,54048
3256,41317
11789,49639
12691,50468
11324,49180
4621,42678
29632,66264
28610,65258
26595,63284
33526,70040
17076,53959
4780,42831
20122,56968
34284,70780
17043,53926
24530,61267
29360,65996
35672,72129
24145,60886
17633,54512
33247,69771
30877,67493
22686,59487
30297,66921
19743,56601
17902,54779
25336,62057
12964,50737
13831,51549
6376,44396
35679,72136
37832,74229
23221,59987
38027,74420
11629,49483
21377,58198
5871,43891
26077,62780
24366,61105
33674,70184
24498,61235
11090,48952
14840,52571
16978,53861
32805,69357
35792,72245
8803,46741
13106,50874
12448,50257
22704,59505
18584,55445
19145,56023
8118,46078
16679,53564
11652,49506
35368,71837
24894,61627
36511,72944
18464,55331
16936,53819
12876,50651
33926,70424
13304,51072
22826,59617
26191,62890
27327,64002
19330,56204
20121,56967
18146,55019
33774,70280
2699,40770
14806,52537
17269,54148
27258,63933
37282,73693
27219,63894
32005,68579
36910,73335
18451,55318
27962,64616
3305,41366
39066,75400
9556,47485
4662,42719
23340,60097
29536,66168
18600,55486
35970,72419
19941,56797
32218,68782
37658,74057
19614,56474
18631,55517
26469,63160
28403,65051
21296,58117
2675,40746
10515,48391
6581,44595
11294,49150
7441,45429
35324,71792
12687,50464
27135,63810
15391,53049
26679,63362
28598,65246
31588,68178
22728,59527
33292,69816
6631,44643
34761,71243
19498,56364
30744,67362
15795,53219
16676,53561
35705,72160
19253,56127
35263,71731
5689,43709
11193,49051
28782,65426
35743,72196
37777,74176
30186,66810
6071,44091
23627,60374
33061,69607
30110,66734
6014,44034
8067,46027
33545,70059
37185,73596
13835,51553
38162,74553
25910,62615
18772,55656
15293,53020
20487,57320
12321,50132
9551,47480
1307,39396
14835,52566
23211,59977
30731,67349
18778,55662
18583,55444
11930,49776
7011,45011
27272,63947
28323,64971
35390,71859
14232,51944
6144,44164
19619,56479
17594,54473
33116,69660
34462,70952
17391,54270
22697,59498
31027,67637
12020,49866
10647,48517
35347,71816
23323,60080
23969,60710
3058,41125
27859,64521
20191,57028
